[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9007
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch +WwkbVnCb2rziwb65wSWGSpzg7Tr1aMbtq/mJhnIxEY= contains sample tx 344
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch +WwkbVnCb2rziwb65wSWGSpzg7Tr1aMbtq/mJhnIxEY= contains sample tx 345
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch +WwkbVnCb2rziwb65wSWGSpzg7Tr1aMbtq/mJhnIxEY= contains sample tx 346
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch +WwkbVnCb2rziwb65wSWGSpzg7Tr1aMbtq/mJhnIxEY= contains 32768 B
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch s3dC5lqnqux3hx9F6xLdQpgX5w/M9mD1quoCFoLHBSY= contains sample tx 347
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch s3dC5lqnqux3hx9F6xLdQpgX5w/M9mD1quoCFoLHBSY= contains sample tx 348
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch s3dC5lqnqux3hx9F6xLdQpgX5w/M9mD1quoCFoLHBSY= contains sample tx 349
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch s3dC5lqnqux3hx9F6xLdQpgX5w/M9mD1quoCFoLHBSY= contains sample tx 350
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch s3dC5lqnqux3hx9F6xLdQpgX5w/M9mD1quoCFoLHBSY= contains 32768 B
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch obQ95s7dsnQeGdLH/7iI9RJ+/WAirBQ1bQf5JAr1JpY= contains sample tx 351
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch obQ95s7dsnQeGdLH/7iI9RJ+/WAirBQ1bQf5JAr1JpY= contains sample tx 352
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch obQ95s7dsnQeGdLH/7iI9RJ+/WAirBQ1bQf5JAr1JpY= contains sample tx 353
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch obQ95s7dsnQeGdLH/7iI9RJ+/WAirBQ1bQf5JAr1JpY= contains sample tx 354
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch obQ95s7dsnQeGdLH/7iI9RJ+/WAirBQ1bQf5JAr1JpY= contains 32768 B
[2022-08-09T14:57:43.645Z INFO  worker::batch_maker] Batch 0XoQjGwhvSjdZV3hC8oTVeaYd9hHqfvLPhJDe5rbWrM= contains sample tx 355
[2022-08-09T14:57:43.645Z INFO  worker::batch_maker] Batch 0XoQjGwhvSjdZV3hC8oTVeaYd9hHqfvLPhJDe5rbWrM= contains sample tx 356
[2022-08-09T14:57:43.645Z INFO  worker::batch_maker] Batch 0XoQjGwhvSjdZV3hC8oTVeaYd9hHqfvLPhJDe5rbWrM= contains sample tx 357
[2022-08-09T14:57:43.645Z INFO  worker::batch_maker] Batch 0XoQjGwhvSjdZV3hC8oTVeaYd9hHqfvLPhJDe5rbWrM= contains sample tx 358
[2022-08-09T14:57:43.645Z INFO  worker::batch_maker] Batch 0XoQjGwhvSjdZV3hC8oTVeaYd9hHqfvLPhJDe5rbWrM= contains 32768 B
[2022-08-09T14:57:43.846Z INFO  worker::batch_maker] Batch J3Eur0be4IG27WactzUCqGLQPyzn5OYaorUu30SaYko= contains sample tx 359
[2022-08-09T14:57:43.846Z INFO  worker::batch_maker] Batch J3Eur0be4IG27WactzUCqGLQPyzn5OYaorUu30SaYko= contains sample tx 360
[2022-08-09T14:57:43.846Z INFO  worker::batch_maker] Batch J3Eur0be4IG27WactzUCqGLQPyzn5OYaorUu30SaYko= contains sample tx 361
[2022-08-09T14:57:43.846Z INFO  worker::batch_maker] Batch J3Eur0be4IG27WactzUCqGLQPyzn5OYaorUu30SaYko= contains sample tx 362
[2022-08-09T14:57:43.846Z INFO  worker::batch_maker] Batch J3Eur0be4IG27WactzUCqGLQPyzn5OYaorUu30SaYko= contains 32768 B
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch WuRekOf2hVZxP+pDHj6EwSz0GAFFkkg4NWXOqqSvr0g= contains sample tx 363
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch WuRekOf2hVZxP+pDHj6EwSz0GAFFkkg4NWXOqqSvr0g= contains sample tx 364
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch WuRekOf2hVZxP+pDHj6EwSz0GAFFkkg4NWXOqqSvr0g= contains sample tx 365
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch WuRekOf2hVZxP+pDHj6EwSz0GAFFkkg4NWXOqqSvr0g= contains sample tx 366
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch WuRekOf2hVZxP+pDHj6EwSz0GAFFkkg4NWXOqqSvr0g= contains 32768 B
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch rIzg0h8zRgr+blxOCx83giM+CKDQpIuOYR+rOSZJ7Vc= contains sample tx 367
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch rIzg0h8zRgr+blxOCx83giM+CKDQpIuOYR+rOSZJ7Vc= contains sample tx 368
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch rIzg0h8zRgr+blxOCx83giM+CKDQpIuOYR+rOSZJ7Vc= contains sample tx 369
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch rIzg0h8zRgr+blxOCx83giM+CKDQpIuOYR+rOSZJ7Vc= contains sample tx 370
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch rIzg0h8zRgr+blxOCx83giM+CKDQpIuOYR+rOSZJ7Vc= contains 32768 B
[2022-08-09T14:57:44.449Z INFO  worker::batch_maker] Batch zmobIu/6u9qKPeJk6ut7qwPVtW4NGHA56/X+/Md9cRs= contains sample tx 371
[2022-08-09T14:57:44.449Z INFO  worker::batch_maker] Batch zmobIu/6u9qKPeJk6ut7qwPVtW4NGHA56/X+/Md9cRs= contains sample tx 372
[2022-08-09T14:57:44.449Z INFO  worker::batch_maker] Batch zmobIu/6u9qKPeJk6ut7qwPVtW4NGHA56/X+/Md9cRs= contains sample tx 373
[2022-08-09T14:57:44.449Z INFO  worker::batch_maker] Batch zmobIu/6u9qKPeJk6ut7qwPVtW4NGHA56/X+/Md9cRs= contains sample tx 374
[2022-08-09T14:57:44.449Z INFO  worker::batch_maker] Batch zmobIu/6u9qKPeJk6ut7qwPVtW4NGHA56/X+/Md9cRs= contains 32768 B
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch V33mu7CWfzeTz086ofu4s3Fgp5g5/XMNoWzFQynqrwc= contains sample tx 375
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch V33mu7CWfzeTz086ofu4s3Fgp5g5/XMNoWzFQynqrwc= contains sample tx 376
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch V33mu7CWfzeTz086ofu4s3Fgp5g5/XMNoWzFQynqrwc= contains sample tx 377
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch V33mu7CWfzeTz086ofu4s3Fgp5g5/XMNoWzFQynqrwc= contains sample tx 378
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch V33mu7CWfzeTz086ofu4s3Fgp5g5/XMNoWzFQynqrwc= contains 32768 B
[2022-08-09T14:57:44.852Z INFO  worker::batch_maker] Batch sRYMXLpmBELWtgPPIrZ5cHhbffeaIRdtD4jBUPa3v4M= contains sample tx 379
[2022-08-09T14:57:44.852Z INFO  worker::batch_maker] Batch sRYMXLpmBELWtgPPIrZ5cHhbffeaIRdtD4jBUPa3v4M= contains sample tx 380
[2022-08-09T14:57:44.852Z INFO  worker::batch_maker] Batch sRYMXLpmBELWtgPPIrZ5cHhbffeaIRdtD4jBUPa3v4M= contains sample tx 381
[2022-08-09T14:57:44.852Z INFO  worker::batch_maker] Batch sRYMXLpmBELWtgPPIrZ5cHhbffeaIRdtD4jBUPa3v4M= contains sample tx 382
[2022-08-09T14:57:44.852Z INFO  worker::batch_maker] Batch sRYMXLpmBELWtgPPIrZ5cHhbffeaIRdtD4jBUPa3v4M= contains 32768 B
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 9pRy9A8v4aVHDKyenqiyNi4Qd+JT04s0GN4pvyzLI/Q= contains sample tx 383
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 9pRy9A8v4aVHDKyenqiyNi4Qd+JT04s0GN4pvyzLI/Q= contains sample tx 384
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 9pRy9A8v4aVHDKyenqiyNi4Qd+JT04s0GN4pvyzLI/Q= contains sample tx 385
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 9pRy9A8v4aVHDKyenqiyNi4Qd+JT04s0GN4pvyzLI/Q= contains sample tx 386
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 9pRy9A8v4aVHDKyenqiyNi4Qd+JT04s0GN4pvyzLI/Q= contains 32768 B
[2022-08-09T14:57:45.254Z INFO  worker::batch_maker] Batch A6tfC33Ff6P0OUnuavsVrZV8TnmXyn5oGj7/Gb/OmFw= contains sample tx 387
[2022-08-09T14:57:45.254Z INFO  worker::batch_maker] Batch A6tfC33Ff6P0OUnuavsVrZV8TnmXyn5oGj7/Gb/OmFw= contains sample tx 388
[2022-08-09T14:57:45.254Z INFO  worker::batch_maker] Batch A6tfC33Ff6P0OUnuavsVrZV8TnmXyn5oGj7/Gb/OmFw= contains sample tx 389
[2022-08-09T14:57:45.254Z INFO  worker::batch_maker] Batch A6tfC33Ff6P0OUnuavsVrZV8TnmXyn5oGj7/Gb/OmFw= contains sample tx 390
[2022-08-09T14:57:45.254Z INFO  worker::batch_maker] Batch A6tfC33Ff6P0OUnuavsVrZV8TnmXyn5oGj7/Gb/OmFw= contains 32768 B
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch JBuuA7l5ra83C9hfU0GjK2kSJoANvKR7qVMvbnLsTl4= contains sample tx 391
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch JBuuA7l5ra83C9hfU0GjK2kSJoANvKR7qVMvbnLsTl4= contains sample tx 392
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch JBuuA7l5ra83C9hfU0GjK2kSJoANvKR7qVMvbnLsTl4= contains sample tx 393
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch JBuuA7l5ra83C9hfU0GjK2kSJoANvKR7qVMvbnLsTl4= contains sample tx 394
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch JBuuA7l5ra83C9hfU0GjK2kSJoANvKR7qVMvbnLsTl4= contains 32768 B
[2022-08-09T14:57:45.656Z INFO  worker::batch_maker] Batch Ww+EMAwyotq3qaBjk3ZyysurtlEUI2M6CIsGPjVdoJs= contains sample tx 395
[2022-08-09T14:57:45.656Z INFO  worker::batch_maker] Batch Ww+EMAwyotq3qaBjk3ZyysurtlEUI2M6CIsGPjVdoJs= contains sample tx 396
[2022-08-09T14:57:45.656Z INFO  worker::batch_maker] Batch Ww+EMAwyotq3qaBjk3ZyysurtlEUI2M6CIsGPjVdoJs= contains sample tx 397
[2022-08-09T14:57:45.656Z INFO  worker::batch_maker] Batch Ww+EMAwyotq3qaBjk3ZyysurtlEUI2M6CIsGPjVdoJs= contains sample tx 398
[2022-08-09T14:57:45.656Z INFO  worker::batch_maker] Batch Ww+EMAwyotq3qaBjk3ZyysurtlEUI2M6CIsGPjVdoJs= contains 32768 B
[2022-08-09T14:57:45.857Z INFO  worker::batch_maker] Batch vKlEntx6PWT32t7cGZFsfdUSVknfCSORnsxXUHsPkDA= contains sample tx 399
[2022-08-09T14:57:45.857Z INFO  worker::batch_maker] Batch vKlEntx6PWT32t7cGZFsfdUSVknfCSORnsxXUHsPkDA= contains sample tx 400
[2022-08-09T14:57:45.857Z INFO  worker::batch_maker] Batch vKlEntx6PWT32t7cGZFsfdUSVknfCSORnsxXUHsPkDA= contains sample tx 401
[2022-08-09T14:57:45.857Z INFO  worker::batch_maker] Batch vKlEntx6PWT32t7cGZFsfdUSVknfCSORnsxXUHsPkDA= contains sample tx 402
[2022-08-09T14:57:45.857Z INFO  worker::batch_maker] Batch vKlEntx6PWT32t7cGZFsfdUSVknfCSORnsxXUHsPkDA= contains 32768 B
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch zf1yYlHUHaa4Rrj4ohixhMhDXHlzRoUP7dMWtkgSEdk= contains sample tx 403
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch zf1yYlHUHaa4Rrj4ohixhMhDXHlzRoUP7dMWtkgSEdk= contains sample tx 404
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch zf1yYlHUHaa4Rrj4ohixhMhDXHlzRoUP7dMWtkgSEdk= contains sample tx 405
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch zf1yYlHUHaa4Rrj4ohixhMhDXHlzRoUP7dMWtkgSEdk= contains sample tx 406
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch zf1yYlHUHaa4Rrj4ohixhMhDXHlzRoUP7dMWtkgSEdk= contains 32768 B
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch svbOrmxAmORKCWMahRUF1D6o3OMHUWB4TaCkEBuDSlo= contains sample tx 407
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch svbOrmxAmORKCWMahRUF1D6o3OMHUWB4TaCkEBuDSlo= contains sample tx 408
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch svbOrmxAmORKCWMahRUF1D6o3OMHUWB4TaCkEBuDSlo= contains sample tx 409
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch svbOrmxAmORKCWMahRUF1D6o3OMHUWB4TaCkEBuDSlo= contains sample tx 410
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch svbOrmxAmORKCWMahRUF1D6o3OMHUWB4TaCkEBuDSlo= contains 32768 B
[2022-08-09T14:57:46.461Z INFO  worker::batch_maker] Batch /6Emw6ccZKniJuIcCY4MCFIT3xypWuI/oCRNf0kbqzs= contains sample tx 411
[2022-08-09T14:57:46.461Z INFO  worker::batch_maker] Batch /6Emw6ccZKniJuIcCY4MCFIT3xypWuI/oCRNf0kbqzs= contains sample tx 412
[2022-08-09T14:57:46.461Z INFO  worker::batch_maker] Batch /6Emw6ccZKniJuIcCY4MCFIT3xypWuI/oCRNf0kbqzs= contains sample tx 413
[2022-08-09T14:57:46.461Z INFO  worker::batch_maker] Batch /6Emw6ccZKniJuIcCY4MCFIT3xypWuI/oCRNf0kbqzs= contains sample tx 414
[2022-08-09T14:57:46.461Z INFO  worker::batch_maker] Batch /6Emw6ccZKniJuIcCY4MCFIT3xypWuI/oCRNf0kbqzs= contains 32768 B
[2022-08-09T14:57:46.662Z INFO  worker::batch_maker] Batch /3+2QJCUJprzbMMvloWlCkRAX85HaaazIJ3zGDgDL0k= contains sample tx 415
[2022-08-09T14:57:46.662Z INFO  worker::batch_maker] Batch /3+2QJCUJprzbMMvloWlCkRAX85HaaazIJ3zGDgDL0k= contains sample tx 416
[2022-08-09T14:57:46.662Z INFO  worker::batch_maker] Batch /3+2QJCUJprzbMMvloWlCkRAX85HaaazIJ3zGDgDL0k= contains sample tx 417
[2022-08-09T14:57:46.662Z INFO  worker::batch_maker] Batch /3+2QJCUJprzbMMvloWlCkRAX85HaaazIJ3zGDgDL0k= contains sample tx 418
[2022-08-09T14:57:46.662Z INFO  worker::batch_maker] Batch /3+2QJCUJprzbMMvloWlCkRAX85HaaazIJ3zGDgDL0k= contains 32768 B
[2022-08-09T14:57:46.864Z INFO  worker::batch_maker] Batch AfxbTCbkcDiudnJuAO9EcqNy4B9iNvrxOiCutLR8Rt0= contains sample tx 419
[2022-08-09T14:57:46.864Z INFO  worker::batch_maker] Batch AfxbTCbkcDiudnJuAO9EcqNy4B9iNvrxOiCutLR8Rt0= contains sample tx 420
[2022-08-09T14:57:46.864Z INFO  worker::batch_maker] Batch AfxbTCbkcDiudnJuAO9EcqNy4B9iNvrxOiCutLR8Rt0= contains sample tx 421
[2022-08-09T14:57:46.864Z INFO  worker::batch_maker] Batch AfxbTCbkcDiudnJuAO9EcqNy4B9iNvrxOiCutLR8Rt0= contains sample tx 422
[2022-08-09T14:57:46.864Z INFO  worker::batch_maker] Batch AfxbTCbkcDiudnJuAO9EcqNy4B9iNvrxOiCutLR8Rt0= contains 32768 B
[2022-08-09T14:57:47.066Z INFO  worker::batch_maker] Batch wUbHN2b6asW8gE9ts4IKD8TQZU/vodf4kmPqzeHIbJM= contains sample tx 423
[2022-08-09T14:57:47.066Z INFO  worker::batch_maker] Batch wUbHN2b6asW8gE9ts4IKD8TQZU/vodf4kmPqzeHIbJM= contains sample tx 424
[2022-08-09T14:57:47.066Z INFO  worker::batch_maker] Batch wUbHN2b6asW8gE9ts4IKD8TQZU/vodf4kmPqzeHIbJM= contains sample tx 425
[2022-08-09T14:57:47.066Z INFO  worker::batch_maker] Batch wUbHN2b6asW8gE9ts4IKD8TQZU/vodf4kmPqzeHIbJM= contains sample tx 426
[2022-08-09T14:57:47.066Z INFO  worker::batch_maker] Batch wUbHN2b6asW8gE9ts4IKD8TQZU/vodf4kmPqzeHIbJM= contains 32768 B
[2022-08-09T14:57:47.267Z INFO  worker::batch_maker] Batch yxrPYIHbYisMsR3O76XZi14/048eXNEBXEmypvz9MPg= contains sample tx 427
[2022-08-09T14:57:47.267Z INFO  worker::batch_maker] Batch yxrPYIHbYisMsR3O76XZi14/048eXNEBXEmypvz9MPg= contains sample tx 428
[2022-08-09T14:57:47.267Z INFO  worker::batch_maker] Batch yxrPYIHbYisMsR3O76XZi14/048eXNEBXEmypvz9MPg= contains sample tx 429
[2022-08-09T14:57:47.267Z INFO  worker::batch_maker] Batch yxrPYIHbYisMsR3O76XZi14/048eXNEBXEmypvz9MPg= contains sample tx 430
[2022-08-09T14:57:47.267Z INFO  worker::batch_maker] Batch yxrPYIHbYisMsR3O76XZi14/048eXNEBXEmypvz9MPg= contains 32768 B
[2022-08-09T14:57:47.469Z INFO  worker::batch_maker] Batch wm/Lh5bDWxb5RBsSWjcKdVxUYVoik28a48IKqv7w/yc= contains sample tx 431
[2022-08-09T14:57:47.469Z INFO  worker::batch_maker] Batch wm/Lh5bDWxb5RBsSWjcKdVxUYVoik28a48IKqv7w/yc= contains sample tx 432
[2022-08-09T14:57:47.469Z INFO  worker::batch_maker] Batch wm/Lh5bDWxb5RBsSWjcKdVxUYVoik28a48IKqv7w/yc= contains sample tx 433
[2022-08-09T14:57:47.469Z INFO  worker::batch_maker] Batch wm/Lh5bDWxb5RBsSWjcKdVxUYVoik28a48IKqv7w/yc= contains sample tx 434
[2022-08-09T14:57:47.469Z INFO  worker::batch_maker] Batch wm/Lh5bDWxb5RBsSWjcKdVxUYVoik28a48IKqv7w/yc= contains 32768 B
[2022-08-09T14:57:47.671Z INFO  worker::batch_maker] Batch q0ITvvGBLxLoTqg+wgvpjvI5ailq0n70msMmGDDbzrQ= contains sample tx 435
[2022-08-09T14:57:47.671Z INFO  worker::batch_maker] Batch q0ITvvGBLxLoTqg+wgvpjvI5ailq0n70msMmGDDbzrQ= contains sample tx 436
[2022-08-09T14:57:47.671Z INFO  worker::batch_maker] Batch q0ITvvGBLxLoTqg+wgvpjvI5ailq0n70msMmGDDbzrQ= contains sample tx 437
[2022-08-09T14:57:47.671Z INFO  worker::batch_maker] Batch q0ITvvGBLxLoTqg+wgvpjvI5ailq0n70msMmGDDbzrQ= contains sample tx 438
[2022-08-09T14:57:47.671Z INFO  worker::batch_maker] Batch q0ITvvGBLxLoTqg+wgvpjvI5ailq0n70msMmGDDbzrQ= contains 32768 B
[2022-08-09T14:57:47.873Z INFO  worker::batch_maker] Batch lxt3Z2ZK9JzVGXkgZjIFlvaij595w7UsWKtOFyLgeJc= contains sample tx 439
[2022-08-09T14:57:47.873Z INFO  worker::batch_maker] Batch lxt3Z2ZK9JzVGXkgZjIFlvaij595w7UsWKtOFyLgeJc= contains sample tx 440
[2022-08-09T14:57:47.873Z INFO  worker::batch_maker] Batch lxt3Z2ZK9JzVGXkgZjIFlvaij595w7UsWKtOFyLgeJc= contains sample tx 441
[2022-08-09T14:57:47.873Z INFO  worker::batch_maker] Batch lxt3Z2ZK9JzVGXkgZjIFlvaij595w7UsWKtOFyLgeJc= contains sample tx 442
[2022-08-09T14:57:47.873Z INFO  worker::batch_maker] Batch lxt3Z2ZK9JzVGXkgZjIFlvaij595w7UsWKtOFyLgeJc= contains 32768 B
[2022-08-09T14:57:48.074Z INFO  worker::batch_maker] Batch JVKOUXEyxwkUhT6zBaob6mqhBI9fm/Lss+XemeRqeGM= contains sample tx 443
[2022-08-09T14:57:48.074Z INFO  worker::batch_maker] Batch JVKOUXEyxwkUhT6zBaob6mqhBI9fm/Lss+XemeRqeGM= contains sample tx 444
[2022-08-09T14:57:48.074Z INFO  worker::batch_maker] Batch JVKOUXEyxwkUhT6zBaob6mqhBI9fm/Lss+XemeRqeGM= contains sample tx 445
[2022-08-09T14:57:48.074Z INFO  worker::batch_maker] Batch JVKOUXEyxwkUhT6zBaob6mqhBI9fm/Lss+XemeRqeGM= contains sample tx 446
[2022-08-09T14:57:48.074Z INFO  worker::batch_maker] Batch JVKOUXEyxwkUhT6zBaob6mqhBI9fm/Lss+XemeRqeGM= contains 32768 B
[2022-08-09T14:57:48.275Z INFO  worker::batch_maker] Batch /KTqs13B6ijRnVwHhJzjry3mQ/o8/p9W6Oc06MRUcvM= contains sample tx 447
[2022-08-09T14:57:48.275Z INFO  worker::batch_maker] Batch /KTqs13B6ijRnVwHhJzjry3mQ/o8/p9W6Oc06MRUcvM= contains sample tx 448
[2022-08-09T14:57:48.275Z INFO  worker::batch_maker] Batch /KTqs13B6ijRnVwHhJzjry3mQ/o8/p9W6Oc06MRUcvM= contains sample tx 449
[2022-08-09T14:57:48.275Z INFO  worker::batch_maker] Batch /KTqs13B6ijRnVwHhJzjry3mQ/o8/p9W6Oc06MRUcvM= contains sample tx 450
[2022-08-09T14:57:48.275Z INFO  worker::batch_maker] Batch /KTqs13B6ijRnVwHhJzjry3mQ/o8/p9W6Oc06MRUcvM= contains 32768 B
[2022-08-09T14:57:48.477Z INFO  worker::batch_maker] Batch b6lMAarzcftpti0I4ynEnaei38jldQVTjQy3YhxApuw= contains sample tx 451
[2022-08-09T14:57:48.477Z INFO  worker::batch_maker] Batch b6lMAarzcftpti0I4ynEnaei38jldQVTjQy3YhxApuw= contains sample tx 452
[2022-08-09T14:57:48.477Z INFO  worker::batch_maker] Batch b6lMAarzcftpti0I4ynEnaei38jldQVTjQy3YhxApuw= contains sample tx 453
[2022-08-09T14:57:48.477Z INFO  worker::batch_maker] Batch b6lMAarzcftpti0I4ynEnaei38jldQVTjQy3YhxApuw= contains sample tx 454
[2022-08-09T14:57:48.477Z INFO  worker::batch_maker] Batch b6lMAarzcftpti0I4ynEnaei38jldQVTjQy3YhxApuw= contains 32768 B
[2022-08-09T14:57:48.679Z INFO  worker::batch_maker] Batch 5InniX4eQYdCs6CgZA6raP3B+kUK505im2KesvedBxA= contains sample tx 455
[2022-08-09T14:57:48.679Z INFO  worker::batch_maker] Batch 5InniX4eQYdCs6CgZA6raP3B+kUK505im2KesvedBxA= contains sample tx 456
[2022-08-09T14:57:48.679Z INFO  worker::batch_maker] Batch 5InniX4eQYdCs6CgZA6raP3B+kUK505im2KesvedBxA= contains sample tx 457
[2022-08-09T14:57:48.679Z INFO  worker::batch_maker] Batch 5InniX4eQYdCs6CgZA6raP3B+kUK505im2KesvedBxA= contains sample tx 458
[2022-08-09T14:57:48.679Z INFO  worker::batch_maker] Batch 5InniX4eQYdCs6CgZA6raP3B+kUK505im2KesvedBxA= contains 32768 B
[2022-08-09T14:57:48.881Z INFO  worker::batch_maker] Batch r0yUatfCQB1ujmAw8U/IIdrl9KIzTWN19+wNOsgqL/o= contains sample tx 459
[2022-08-09T14:57:48.881Z INFO  worker::batch_maker] Batch r0yUatfCQB1ujmAw8U/IIdrl9KIzTWN19+wNOsgqL/o= contains sample tx 460
[2022-08-09T14:57:48.881Z INFO  worker::batch_maker] Batch r0yUatfCQB1ujmAw8U/IIdrl9KIzTWN19+wNOsgqL/o= contains sample tx 461
[2022-08-09T14:57:48.881Z INFO  worker::batch_maker] Batch r0yUatfCQB1ujmAw8U/IIdrl9KIzTWN19+wNOsgqL/o= contains sample tx 462
[2022-08-09T14:57:48.881Z INFO  worker::batch_maker] Batch r0yUatfCQB1ujmAw8U/IIdrl9KIzTWN19+wNOsgqL/o= contains 32768 B
[2022-08-09T14:57:49.083Z INFO  worker::batch_maker] Batch gB83c6ywqjEXh3ZJgNjhEpHTFn0A3A4I3Ml78v4IgmM= contains sample tx 463
[2022-08-09T14:57:49.083Z INFO  worker::batch_maker] Batch gB83c6ywqjEXh3ZJgNjhEpHTFn0A3A4I3Ml78v4IgmM= contains sample tx 464
[2022-08-09T14:57:49.083Z INFO  worker::batch_maker] Batch gB83c6ywqjEXh3ZJgNjhEpHTFn0A3A4I3Ml78v4IgmM= contains sample tx 465
[2022-08-09T14:57:49.083Z INFO  worker::batch_maker] Batch gB83c6ywqjEXh3ZJgNjhEpHTFn0A3A4I3Ml78v4IgmM= contains sample tx 466
[2022-08-09T14:57:49.083Z INFO  worker::batch_maker] Batch gB83c6ywqjEXh3ZJgNjhEpHTFn0A3A4I3Ml78v4IgmM= contains 32768 B
[2022-08-09T14:57:49.285Z INFO  worker::batch_maker] Batch gVybBtyG8LRLIU5DLTlwpx+w8/VlHDnhZzZJbjV4CQ8= contains sample tx 467
[2022-08-09T14:57:49.285Z INFO  worker::batch_maker] Batch gVybBtyG8LRLIU5DLTlwpx+w8/VlHDnhZzZJbjV4CQ8= contains sample tx 468
[2022-08-09T14:57:49.285Z INFO  worker::batch_maker] Batch gVybBtyG8LRLIU5DLTlwpx+w8/VlHDnhZzZJbjV4CQ8= contains sample tx 469
[2022-08-09T14:57:49.285Z INFO  worker::batch_maker] Batch gVybBtyG8LRLIU5DLTlwpx+w8/VlHDnhZzZJbjV4CQ8= contains sample tx 470
[2022-08-09T14:57:49.285Z INFO  worker::batch_maker] Batch gVybBtyG8LRLIU5DLTlwpx+w8/VlHDnhZzZJbjV4CQ8= contains 32768 B
[2022-08-09T14:57:49.487Z INFO  worker::batch_maker] Batch bZFIEV8Yv282rhCDUHoqnuA2hVquOdCKiq+7l+LTM4o= contains sample tx 471
[2022-08-09T14:57:49.487Z INFO  worker::batch_maker] Batch bZFIEV8Yv282rhCDUHoqnuA2hVquOdCKiq+7l+LTM4o= contains sample tx 472
[2022-08-09T14:57:49.487Z INFO  worker::batch_maker] Batch bZFIEV8Yv282rhCDUHoqnuA2hVquOdCKiq+7l+LTM4o= contains sample tx 473
[2022-08-09T14:57:49.487Z INFO  worker::batch_maker] Batch bZFIEV8Yv282rhCDUHoqnuA2hVquOdCKiq+7l+LTM4o= contains sample tx 474
[2022-08-09T14:57:49.487Z INFO  worker::batch_maker] Batch bZFIEV8Yv282rhCDUHoqnuA2hVquOdCKiq+7l+LTM4o= contains 32768 B
[2022-08-09T14:57:49.689Z INFO  worker::batch_maker] Batch Qe4vfd4TeR1dw2Rs4047HDBSCNl2XvnLOVkaLL2mrEs= contains sample tx 475
[2022-08-09T14:57:49.689Z INFO  worker::batch_maker] Batch Qe4vfd4TeR1dw2Rs4047HDBSCNl2XvnLOVkaLL2mrEs= contains sample tx 476
