[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9002
[2022-08-09T14:57:42.839Z INFO  worker::batch_maker] Batch Ek+q+F397J1SlN6ZbN3C6Qe77MoIRMr+gYYHKpyR4PM= contains sample tx 340
[2022-08-09T14:57:42.839Z INFO  worker::batch_maker] Batch Ek+q+F397J1SlN6ZbN3C6Qe77MoIRMr+gYYHKpyR4PM= contains sample tx 341
[2022-08-09T14:57:42.839Z INFO  worker::batch_maker] Batch Ek+q+F397J1SlN6ZbN3C6Qe77MoIRMr+gYYHKpyR4PM= contains sample tx 342
[2022-08-09T14:57:42.839Z INFO  worker::batch_maker] Batch Ek+q+F397J1SlN6ZbN3C6Qe77MoIRMr+gYYHKpyR4PM= contains 32768 B
[2022-08-09T14:57:43.040Z INFO  worker::batch_maker] Batch frPBOQNn73jCVR8/Bjct4+9GsGNtt+7VobQTMyAGM9s= contains sample tx 343
[2022-08-09T14:57:43.040Z INFO  worker::batch_maker] Batch frPBOQNn73jCVR8/Bjct4+9GsGNtt+7VobQTMyAGM9s= contains sample tx 344
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch frPBOQNn73jCVR8/Bjct4+9GsGNtt+7VobQTMyAGM9s= contains sample tx 345
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch frPBOQNn73jCVR8/Bjct4+9GsGNtt+7VobQTMyAGM9s= contains sample tx 346
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch frPBOQNn73jCVR8/Bjct4+9GsGNtt+7VobQTMyAGM9s= contains 32768 B
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch ZtSuEQHcp57XbGF4EM8ykzd2It5LxGE0jKCVenpVwiw= contains sample tx 347
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch ZtSuEQHcp57XbGF4EM8ykzd2It5LxGE0jKCVenpVwiw= contains sample tx 348
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch ZtSuEQHcp57XbGF4EM8ykzd2It5LxGE0jKCVenpVwiw= contains sample tx 349
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch ZtSuEQHcp57XbGF4EM8ykzd2It5LxGE0jKCVenpVwiw= contains sample tx 350
[2022-08-09T14:57:43.242Z INFO  worker::batch_maker] Batch ZtSuEQHcp57XbGF4EM8ykzd2It5LxGE0jKCVenpVwiw= contains 32768 B
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch 9/sgzAvQLpaQikgNJ8S3EH6j6YqEsAZHlbAG8L3wTcg= contains sample tx 351
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch 9/sgzAvQLpaQikgNJ8S3EH6j6YqEsAZHlbAG8L3wTcg= contains sample tx 352
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch 9/sgzAvQLpaQikgNJ8S3EH6j6YqEsAZHlbAG8L3wTcg= contains sample tx 353
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch 9/sgzAvQLpaQikgNJ8S3EH6j6YqEsAZHlbAG8L3wTcg= contains sample tx 354
[2022-08-09T14:57:43.443Z INFO  worker::batch_maker] Batch 9/sgzAvQLpaQikgNJ8S3EH6j6YqEsAZHlbAG8L3wTcg= contains 32768 B
[2022-08-09T14:57:43.644Z INFO  worker::batch_maker] Batch 2N/nl5+HIugGwsLZQIsDeqonnVcrxpoAr3ZFj7D18N8= contains sample tx 355
[2022-08-09T14:57:43.644Z INFO  worker::batch_maker] Batch 2N/nl5+HIugGwsLZQIsDeqonnVcrxpoAr3ZFj7D18N8= contains sample tx 356
[2022-08-09T14:57:43.644Z INFO  worker::batch_maker] Batch 2N/nl5+HIugGwsLZQIsDeqonnVcrxpoAr3ZFj7D18N8= contains sample tx 357
[2022-08-09T14:57:43.644Z INFO  worker::batch_maker] Batch 2N/nl5+HIugGwsLZQIsDeqonnVcrxpoAr3ZFj7D18N8= contains sample tx 358
[2022-08-09T14:57:43.644Z INFO  worker::batch_maker] Batch 2N/nl5+HIugGwsLZQIsDeqonnVcrxpoAr3ZFj7D18N8= contains 32768 B
[2022-08-09T14:57:43.845Z INFO  worker::batch_maker] Batch +QuNIehQHn7+InuYMJjQ8q59A4G1SweQjMQwZ6EiBLs= contains sample tx 359
[2022-08-09T14:57:43.845Z INFO  worker::batch_maker] Batch +QuNIehQHn7+InuYMJjQ8q59A4G1SweQjMQwZ6EiBLs= contains sample tx 360
[2022-08-09T14:57:43.845Z INFO  worker::batch_maker] Batch +QuNIehQHn7+InuYMJjQ8q59A4G1SweQjMQwZ6EiBLs= contains sample tx 361
[2022-08-09T14:57:43.845Z INFO  worker::batch_maker] Batch +QuNIehQHn7+InuYMJjQ8q59A4G1SweQjMQwZ6EiBLs= contains sample tx 362
[2022-08-09T14:57:43.845Z INFO  worker::batch_maker] Batch +QuNIehQHn7+InuYMJjQ8q59A4G1SweQjMQwZ6EiBLs= contains 32768 B
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch yXgvbd4EutOZ1V6XsdbFpI9QIKr+OOn+57RHJ1Ax6Bo= contains sample tx 363
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch yXgvbd4EutOZ1V6XsdbFpI9QIKr+OOn+57RHJ1Ax6Bo= contains sample tx 364
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch yXgvbd4EutOZ1V6XsdbFpI9QIKr+OOn+57RHJ1Ax6Bo= contains sample tx 365
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch yXgvbd4EutOZ1V6XsdbFpI9QIKr+OOn+57RHJ1Ax6Bo= contains sample tx 366
[2022-08-09T14:57:44.047Z INFO  worker::batch_maker] Batch yXgvbd4EutOZ1V6XsdbFpI9QIKr+OOn+57RHJ1Ax6Bo= contains 32768 B
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch WO05G6EEKFT9uYk7nqCSOpVmhpJTo60OVlolIgPbzus= contains sample tx 367
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch WO05G6EEKFT9uYk7nqCSOpVmhpJTo60OVlolIgPbzus= contains sample tx 368
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch WO05G6EEKFT9uYk7nqCSOpVmhpJTo60OVlolIgPbzus= contains sample tx 369
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch WO05G6EEKFT9uYk7nqCSOpVmhpJTo60OVlolIgPbzus= contains sample tx 370
[2022-08-09T14:57:44.248Z INFO  worker::batch_maker] Batch WO05G6EEKFT9uYk7nqCSOpVmhpJTo60OVlolIgPbzus= contains 32768 B
[2022-08-09T14:57:44.448Z INFO  worker::batch_maker] Batch dOBjPUrakXTzvyiSlbavgQAuldB+DR08NmpoCCCJsV8= contains sample tx 371
[2022-08-09T14:57:44.448Z INFO  worker::batch_maker] Batch dOBjPUrakXTzvyiSlbavgQAuldB+DR08NmpoCCCJsV8= contains sample tx 372
[2022-08-09T14:57:44.448Z INFO  worker::batch_maker] Batch dOBjPUrakXTzvyiSlbavgQAuldB+DR08NmpoCCCJsV8= contains sample tx 373
[2022-08-09T14:57:44.448Z INFO  worker::batch_maker] Batch dOBjPUrakXTzvyiSlbavgQAuldB+DR08NmpoCCCJsV8= contains sample tx 374
[2022-08-09T14:57:44.448Z INFO  worker::batch_maker] Batch dOBjPUrakXTzvyiSlbavgQAuldB+DR08NmpoCCCJsV8= contains 32768 B
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch k7bJatwsgPWC9c7mxscDkqZngt+vUHKW7nB4ayvjYqM= contains sample tx 375
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch k7bJatwsgPWC9c7mxscDkqZngt+vUHKW7nB4ayvjYqM= contains sample tx 376
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch k7bJatwsgPWC9c7mxscDkqZngt+vUHKW7nB4ayvjYqM= contains sample tx 377
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch k7bJatwsgPWC9c7mxscDkqZngt+vUHKW7nB4ayvjYqM= contains sample tx 378
[2022-08-09T14:57:44.650Z INFO  worker::batch_maker] Batch k7bJatwsgPWC9c7mxscDkqZngt+vUHKW7nB4ayvjYqM= contains 32768 B
[2022-08-09T14:57:44.851Z INFO  worker::batch_maker] Batch qbX6xGAW+5y99H+DfzhxABu+5y/U2P+jX2G+sI61ZMw= contains sample tx 379
[2022-08-09T14:57:44.851Z INFO  worker::batch_maker] Batch qbX6xGAW+5y99H+DfzhxABu+5y/U2P+jX2G+sI61ZMw= contains sample tx 380
[2022-08-09T14:57:44.851Z INFO  worker::batch_maker] Batch qbX6xGAW+5y99H+DfzhxABu+5y/U2P+jX2G+sI61ZMw= contains sample tx 381
[2022-08-09T14:57:44.851Z INFO  worker::batch_maker] Batch qbX6xGAW+5y99H+DfzhxABu+5y/U2P+jX2G+sI61ZMw= contains sample tx 382
[2022-08-09T14:57:44.851Z INFO  worker::batch_maker] Batch qbX6xGAW+5y99H+DfzhxABu+5y/U2P+jX2G+sI61ZMw= contains 32768 B
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 5nAg+iHGE3ySmR8ssDZ7bFX6L8LwyrGmVS3V0W1erXg= contains sample tx 383
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 5nAg+iHGE3ySmR8ssDZ7bFX6L8LwyrGmVS3V0W1erXg= contains sample tx 384
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 5nAg+iHGE3ySmR8ssDZ7bFX6L8LwyrGmVS3V0W1erXg= contains sample tx 385
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 5nAg+iHGE3ySmR8ssDZ7bFX6L8LwyrGmVS3V0W1erXg= contains sample tx 386
[2022-08-09T14:57:45.053Z INFO  worker::batch_maker] Batch 5nAg+iHGE3ySmR8ssDZ7bFX6L8LwyrGmVS3V0W1erXg= contains 32768 B
[2022-08-09T14:57:45.255Z INFO  worker::batch_maker] Batch Ltz7q0hpMhP0FEpzpVCFGb10gUIHfAGtEhwCnQA/SU8= contains sample tx 387
[2022-08-09T14:57:45.255Z INFO  worker::batch_maker] Batch Ltz7q0hpMhP0FEpzpVCFGb10gUIHfAGtEhwCnQA/SU8= contains sample tx 388
[2022-08-09T14:57:45.255Z INFO  worker::batch_maker] Batch Ltz7q0hpMhP0FEpzpVCFGb10gUIHfAGtEhwCnQA/SU8= contains sample tx 389
[2022-08-09T14:57:45.255Z INFO  worker::batch_maker] Batch Ltz7q0hpMhP0FEpzpVCFGb10gUIHfAGtEhwCnQA/SU8= contains sample tx 390
[2022-08-09T14:57:45.255Z INFO  worker::batch_maker] Batch Ltz7q0hpMhP0FEpzpVCFGb10gUIHfAGtEhwCnQA/SU8= contains 32768 B
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch n7umBCZVXsyt2yxj/VAPeem0RpSX0qmS/m4+e1OUxSo= contains sample tx 391
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch n7umBCZVXsyt2yxj/VAPeem0RpSX0qmS/m4+e1OUxSo= contains sample tx 392
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch n7umBCZVXsyt2yxj/VAPeem0RpSX0qmS/m4+e1OUxSo= contains sample tx 393
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch n7umBCZVXsyt2yxj/VAPeem0RpSX0qmS/m4+e1OUxSo= contains sample tx 394
[2022-08-09T14:57:45.455Z INFO  worker::batch_maker] Batch n7umBCZVXsyt2yxj/VAPeem0RpSX0qmS/m4+e1OUxSo= contains 32768 B
[2022-08-09T14:57:45.657Z INFO  worker::batch_maker] Batch /sWUNaHNrrr1FCex72oT2GN/Hpovlnc/7gtLwBfqoPU= contains sample tx 395
[2022-08-09T14:57:45.657Z INFO  worker::batch_maker] Batch /sWUNaHNrrr1FCex72oT2GN/Hpovlnc/7gtLwBfqoPU= contains sample tx 396
[2022-08-09T14:57:45.657Z INFO  worker::batch_maker] Batch /sWUNaHNrrr1FCex72oT2GN/Hpovlnc/7gtLwBfqoPU= contains sample tx 397
[2022-08-09T14:57:45.657Z INFO  worker::batch_maker] Batch /sWUNaHNrrr1FCex72oT2GN/Hpovlnc/7gtLwBfqoPU= contains sample tx 398
[2022-08-09T14:57:45.657Z INFO  worker::batch_maker] Batch /sWUNaHNrrr1FCex72oT2GN/Hpovlnc/7gtLwBfqoPU= contains 32768 B
[2022-08-09T14:57:45.858Z INFO  worker::batch_maker] Batch HQrDNawEPIU96X9BsIfI8OmvhJdIsCENGfkGzHTAxYc= contains sample tx 399
[2022-08-09T14:57:45.858Z INFO  worker::batch_maker] Batch HQrDNawEPIU96X9BsIfI8OmvhJdIsCENGfkGzHTAxYc= contains sample tx 400
[2022-08-09T14:57:45.858Z INFO  worker::batch_maker] Batch HQrDNawEPIU96X9BsIfI8OmvhJdIsCENGfkGzHTAxYc= contains sample tx 401
[2022-08-09T14:57:45.858Z INFO  worker::batch_maker] Batch HQrDNawEPIU96X9BsIfI8OmvhJdIsCENGfkGzHTAxYc= contains sample tx 402
[2022-08-09T14:57:45.858Z INFO  worker::batch_maker] Batch HQrDNawEPIU96X9BsIfI8OmvhJdIsCENGfkGzHTAxYc= contains 32768 B
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch adTAI72/B6+zNNZb3Ov7Wqdk2M7gk6hdeWfMfvMGYZI= contains sample tx 403
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch adTAI72/B6+zNNZb3Ov7Wqdk2M7gk6hdeWfMfvMGYZI= contains sample tx 404
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch adTAI72/B6+zNNZb3Ov7Wqdk2M7gk6hdeWfMfvMGYZI= contains sample tx 405
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch adTAI72/B6+zNNZb3Ov7Wqdk2M7gk6hdeWfMfvMGYZI= contains sample tx 406
[2022-08-09T14:57:46.058Z INFO  worker::batch_maker] Batch adTAI72/B6+zNNZb3Ov7Wqdk2M7gk6hdeWfMfvMGYZI= contains 32768 B
[2022-08-09T14:57:46.259Z INFO  worker::batch_maker] Batch E15Nw6Xon5xANXD5d3Ap8Gl4xoaFd6rcX5or/p05HlU= contains sample tx 407
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch E15Nw6Xon5xANXD5d3Ap8Gl4xoaFd6rcX5or/p05HlU= contains sample tx 408
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch E15Nw6Xon5xANXD5d3Ap8Gl4xoaFd6rcX5or/p05HlU= contains sample tx 409
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch E15Nw6Xon5xANXD5d3Ap8Gl4xoaFd6rcX5or/p05HlU= contains sample tx 410
[2022-08-09T14:57:46.260Z INFO  worker::batch_maker] Batch E15Nw6Xon5xANXD5d3Ap8Gl4xoaFd6rcX5or/p05HlU= contains 32768 B
[2022-08-09T14:57:46.460Z INFO  worker::batch_maker] Batch vvBKgjHyDZmyJgHrPOUyU4CSG6xTKznAX9b6mzxCcnA= contains sample tx 411
[2022-08-09T14:57:46.460Z INFO  worker::batch_maker] Batch vvBKgjHyDZmyJgHrPOUyU4CSG6xTKznAX9b6mzxCcnA= contains sample tx 412
[2022-08-09T14:57:46.460Z INFO  worker::batch_maker] Batch vvBKgjHyDZmyJgHrPOUyU4CSG6xTKznAX9b6mzxCcnA= contains sample tx 413
[2022-08-09T14:57:46.460Z INFO  worker::batch_maker] Batch vvBKgjHyDZmyJgHrPOUyU4CSG6xTKznAX9b6mzxCcnA= contains sample tx 414
[2022-08-09T14:57:46.460Z INFO  worker::batch_maker] Batch vvBKgjHyDZmyJgHrPOUyU4CSG6xTKznAX9b6mzxCcnA= contains 32768 B
[2022-08-09T14:57:46.661Z INFO  worker::batch_maker] Batch SezJOcjcdpnsAGzHXlSF1NFMxiXlRPhCC6tu884FJO0= contains sample tx 415
[2022-08-09T14:57:46.661Z INFO  worker::batch_maker] Batch SezJOcjcdpnsAGzHXlSF1NFMxiXlRPhCC6tu884FJO0= contains sample tx 416
[2022-08-09T14:57:46.661Z INFO  worker::batch_maker] Batch SezJOcjcdpnsAGzHXlSF1NFMxiXlRPhCC6tu884FJO0= contains sample tx 417
[2022-08-09T14:57:46.661Z INFO  worker::batch_maker] Batch SezJOcjcdpnsAGzHXlSF1NFMxiXlRPhCC6tu884FJO0= contains sample tx 418
[2022-08-09T14:57:46.661Z INFO  worker::batch_maker] Batch SezJOcjcdpnsAGzHXlSF1NFMxiXlRPhCC6tu884FJO0= contains 32768 B
[2022-08-09T14:57:46.862Z INFO  worker::batch_maker] Batch tIM84H/uocKwE1tSkav6qh63ZE2fYTwVFDL+aThLHMg= contains sample tx 419
[2022-08-09T14:57:46.862Z INFO  worker::batch_maker] Batch tIM84H/uocKwE1tSkav6qh63ZE2fYTwVFDL+aThLHMg= contains sample tx 420
[2022-08-09T14:57:46.862Z INFO  worker::batch_maker] Batch tIM84H/uocKwE1tSkav6qh63ZE2fYTwVFDL+aThLHMg= contains sample tx 421
[2022-08-09T14:57:46.862Z INFO  worker::batch_maker] Batch tIM84H/uocKwE1tSkav6qh63ZE2fYTwVFDL+aThLHMg= contains sample tx 422
[2022-08-09T14:57:46.862Z INFO  worker::batch_maker] Batch tIM84H/uocKwE1tSkav6qh63ZE2fYTwVFDL+aThLHMg= contains 32768 B
[2022-08-09T14:57:47.063Z INFO  worker::batch_maker] Batch ivYEU7uVERN7RCwkSu9oZxue3MYGsWLkdKlxjeBXWq8= contains sample tx 423
[2022-08-09T14:57:47.063Z INFO  worker::batch_maker] Batch ivYEU7uVERN7RCwkSu9oZxue3MYGsWLkdKlxjeBXWq8= contains sample tx 424
[2022-08-09T14:57:47.063Z INFO  worker::batch_maker] Batch ivYEU7uVERN7RCwkSu9oZxue3MYGsWLkdKlxjeBXWq8= contains sample tx 425
[2022-08-09T14:57:47.063Z INFO  worker::batch_maker] Batch ivYEU7uVERN7RCwkSu9oZxue3MYGsWLkdKlxjeBXWq8= contains sample tx 426
[2022-08-09T14:57:47.063Z INFO  worker::batch_maker] Batch ivYEU7uVERN7RCwkSu9oZxue3MYGsWLkdKlxjeBXWq8= contains 32768 B
[2022-08-09T14:57:47.265Z INFO  worker::batch_maker] Batch Rx4pWHeGjc9FIdhqXCMjYvFoleQg5e4wnTigNtex6aw= contains sample tx 427
[2022-08-09T14:57:47.265Z INFO  worker::batch_maker] Batch Rx4pWHeGjc9FIdhqXCMjYvFoleQg5e4wnTigNtex6aw= contains sample tx 428
[2022-08-09T14:57:47.265Z INFO  worker::batch_maker] Batch Rx4pWHeGjc9FIdhqXCMjYvFoleQg5e4wnTigNtex6aw= contains sample tx 429
[2022-08-09T14:57:47.265Z INFO  worker::batch_maker] Batch Rx4pWHeGjc9FIdhqXCMjYvFoleQg5e4wnTigNtex6aw= contains sample tx 430
[2022-08-09T14:57:47.265Z INFO  worker::batch_maker] Batch Rx4pWHeGjc9FIdhqXCMjYvFoleQg5e4wnTigNtex6aw= contains 32768 B
[2022-08-09T14:57:47.467Z INFO  worker::batch_maker] Batch ARiqmYTlNuXedEq0jV+gDDaz/PjrdIZdu7gSZEFjwBg= contains sample tx 431
[2022-08-09T14:57:47.467Z INFO  worker::batch_maker] Batch ARiqmYTlNuXedEq0jV+gDDaz/PjrdIZdu7gSZEFjwBg= contains sample tx 432
[2022-08-09T14:57:47.467Z INFO  worker::batch_maker] Batch ARiqmYTlNuXedEq0jV+gDDaz/PjrdIZdu7gSZEFjwBg= contains sample tx 433
[2022-08-09T14:57:47.467Z INFO  worker::batch_maker] Batch ARiqmYTlNuXedEq0jV+gDDaz/PjrdIZdu7gSZEFjwBg= contains sample tx 434
[2022-08-09T14:57:47.467Z INFO  worker::batch_maker] Batch ARiqmYTlNuXedEq0jV+gDDaz/PjrdIZdu7gSZEFjwBg= contains 32768 B
[2022-08-09T14:57:47.669Z INFO  worker::batch_maker] Batch KG3EYteeYfkI+2pXv5bYD61YX2AzGEd5DzWnlT/cbfw= contains sample tx 435
[2022-08-09T14:57:47.669Z INFO  worker::batch_maker] Batch KG3EYteeYfkI+2pXv5bYD61YX2AzGEd5DzWnlT/cbfw= contains sample tx 436
[2022-08-09T14:57:47.669Z INFO  worker::batch_maker] Batch KG3EYteeYfkI+2pXv5bYD61YX2AzGEd5DzWnlT/cbfw= contains sample tx 437
[2022-08-09T14:57:47.669Z INFO  worker::batch_maker] Batch KG3EYteeYfkI+2pXv5bYD61YX2AzGEd5DzWnlT/cbfw= contains sample tx 438
[2022-08-09T14:57:47.669Z INFO  worker::batch_maker] Batch KG3EYteeYfkI+2pXv5bYD61YX2AzGEd5DzWnlT/cbfw= contains 32768 B
[2022-08-09T14:57:47.870Z INFO  worker::batch_maker] Batch BMtgQHeMwAlKgMGZaP7SbnmdAT7OheFiHD1g9K/kpas= contains sample tx 439
[2022-08-09T14:57:47.870Z INFO  worker::batch_maker] Batch BMtgQHeMwAlKgMGZaP7SbnmdAT7OheFiHD1g9K/kpas= contains sample tx 440
[2022-08-09T14:57:47.870Z INFO  worker::batch_maker] Batch BMtgQHeMwAlKgMGZaP7SbnmdAT7OheFiHD1g9K/kpas= contains sample tx 441
[2022-08-09T14:57:47.870Z INFO  worker::batch_maker] Batch BMtgQHeMwAlKgMGZaP7SbnmdAT7OheFiHD1g9K/kpas= contains sample tx 442
[2022-08-09T14:57:47.870Z INFO  worker::batch_maker] Batch BMtgQHeMwAlKgMGZaP7SbnmdAT7OheFiHD1g9K/kpas= contains 32768 B
[2022-08-09T14:57:48.071Z INFO  worker::batch_maker] Batch G5HkHFvhODUcyQiar2ov5g2i0sG7HUW4qu1Q+g4RCeo= contains sample tx 443
[2022-08-09T14:57:48.071Z INFO  worker::batch_maker] Batch G5HkHFvhODUcyQiar2ov5g2i0sG7HUW4qu1Q+g4RCeo= contains sample tx 444
[2022-08-09T14:57:48.071Z INFO  worker::batch_maker] Batch G5HkHFvhODUcyQiar2ov5g2i0sG7HUW4qu1Q+g4RCeo= contains sample tx 445
[2022-08-09T14:57:48.071Z INFO  worker::batch_maker] Batch G5HkHFvhODUcyQiar2ov5g2i0sG7HUW4qu1Q+g4RCeo= contains sample tx 446
[2022-08-09T14:57:48.071Z INFO  worker::batch_maker] Batch G5HkHFvhODUcyQiar2ov5g2i0sG7HUW4qu1Q+g4RCeo= contains 32768 B
[2022-08-09T14:57:48.273Z INFO  worker::batch_maker] Batch 9M0U9Mma0GnJERpWxe68CnBycWj3iEhEmg1WrlhDMoc= contains sample tx 447
[2022-08-09T14:57:48.273Z INFO  worker::batch_maker] Batch 9M0U9Mma0GnJERpWxe68CnBycWj3iEhEmg1WrlhDMoc= contains sample tx 448
[2022-08-09T14:57:48.273Z INFO  worker::batch_maker] Batch 9M0U9Mma0GnJERpWxe68CnBycWj3iEhEmg1WrlhDMoc= contains sample tx 449
[2022-08-09T14:57:48.273Z INFO  worker::batch_maker] Batch 9M0U9Mma0GnJERpWxe68CnBycWj3iEhEmg1WrlhDMoc= contains sample tx 450
[2022-08-09T14:57:48.273Z INFO  worker::batch_maker] Batch 9M0U9Mma0GnJERpWxe68CnBycWj3iEhEmg1WrlhDMoc= contains 32768 B
[2022-08-09T14:57:48.474Z INFO  worker::batch_maker] Batch cof8onRTJPRZU0aiu/3I5jKXR1yEHt7um7B5L+lRklM= contains sample tx 451
[2022-08-09T14:57:48.474Z INFO  worker::batch_maker] Batch cof8onRTJPRZU0aiu/3I5jKXR1yEHt7um7B5L+lRklM= contains sample tx 452
[2022-08-09T14:57:48.474Z INFO  worker::batch_maker] Batch cof8onRTJPRZU0aiu/3I5jKXR1yEHt7um7B5L+lRklM= contains sample tx 453
[2022-08-09T14:57:48.474Z INFO  worker::batch_maker] Batch cof8onRTJPRZU0aiu/3I5jKXR1yEHt7um7B5L+lRklM= contains sample tx 454
[2022-08-09T14:57:48.474Z INFO  worker::batch_maker] Batch cof8onRTJPRZU0aiu/3I5jKXR1yEHt7um7B5L+lRklM= contains 32768 B
[2022-08-09T14:57:48.676Z INFO  worker::batch_maker] Batch /w5c6GgANWvAu8GIjK4m14M2j1SfzFO7UgbD0cNh3ZE= contains sample tx 455
[2022-08-09T14:57:48.676Z INFO  worker::batch_maker] Batch /w5c6GgANWvAu8GIjK4m14M2j1SfzFO7UgbD0cNh3ZE= contains sample tx 456
[2022-08-09T14:57:48.676Z INFO  worker::batch_maker] Batch /w5c6GgANWvAu8GIjK4m14M2j1SfzFO7UgbD0cNh3ZE= contains sample tx 457
[2022-08-09T14:57:48.676Z INFO  worker::batch_maker] Batch /w5c6GgANWvAu8GIjK4m14M2j1SfzFO7UgbD0cNh3ZE= contains sample tx 458
[2022-08-09T14:57:48.676Z INFO  worker::batch_maker] Batch /w5c6GgANWvAu8GIjK4m14M2j1SfzFO7UgbD0cNh3ZE= contains 32768 B
[2022-08-09T14:57:48.878Z INFO  worker::batch_maker] Batch zs/0SMmlIrNvHqfuLy+25vzzzXiW1xMB9M51UPc0+F8= contains sample tx 459
[2022-08-09T14:57:48.878Z INFO  worker::batch_maker] Batch zs/0SMmlIrNvHqfuLy+25vzzzXiW1xMB9M51UPc0+F8= contains sample tx 460
[2022-08-09T14:57:48.878Z INFO  worker::batch_maker] Batch zs/0SMmlIrNvHqfuLy+25vzzzXiW1xMB9M51UPc0+F8= contains sample tx 461
[2022-08-09T14:57:48.878Z INFO  worker::batch_maker] Batch zs/0SMmlIrNvHqfuLy+25vzzzXiW1xMB9M51UPc0+F8= contains sample tx 462
[2022-08-09T14:57:48.878Z INFO  worker::batch_maker] Batch zs/0SMmlIrNvHqfuLy+25vzzzXiW1xMB9M51UPc0+F8= contains 32768 B
[2022-08-09T14:57:49.080Z INFO  worker::batch_maker] Batch ZzjPRfPyNEbR0nzKEED27Dj9zqX9lh5z9pAlt0Kbs/E= contains sample tx 463
[2022-08-09T14:57:49.080Z INFO  worker::batch_maker] Batch ZzjPRfPyNEbR0nzKEED27Dj9zqX9lh5z9pAlt0Kbs/E= contains sample tx 464
[2022-08-09T14:57:49.080Z INFO  worker::batch_maker] Batch ZzjPRfPyNEbR0nzKEED27Dj9zqX9lh5z9pAlt0Kbs/E= contains sample tx 465
[2022-08-09T14:57:49.080Z INFO  worker::batch_maker] Batch ZzjPRfPyNEbR0nzKEED27Dj9zqX9lh5z9pAlt0Kbs/E= contains sample tx 466
[2022-08-09T14:57:49.080Z INFO  worker::batch_maker] Batch ZzjPRfPyNEbR0nzKEED27Dj9zqX9lh5z9pAlt0Kbs/E= contains 32768 B
[2022-08-09T14:57:49.283Z INFO  worker::batch_maker] Batch p1XZQX2PjheQSUgjBUWc4o/xSaaQxfzqfMTk5zz3yQU= contains sample tx 467
[2022-08-09T14:57:49.283Z INFO  worker::batch_maker] Batch p1XZQX2PjheQSUgjBUWc4o/xSaaQxfzqfMTk5zz3yQU= contains sample tx 468
[2022-08-09T14:57:49.283Z INFO  worker::batch_maker] Batch p1XZQX2PjheQSUgjBUWc4o/xSaaQxfzqfMTk5zz3yQU= contains sample tx 469
[2022-08-09T14:57:49.283Z INFO  worker::batch_maker] Batch p1XZQX2PjheQSUgjBUWc4o/xSaaQxfzqfMTk5zz3yQU= contains sample tx 470
[2022-08-09T14:57:49.283Z INFO  worker::batch_maker] Batch p1XZQX2PjheQSUgjBUWc4o/xSaaQxfzqfMTk5zz3yQU= contains 32768 B
[2022-08-09T14:57:49.486Z INFO  worker::batch_maker] Batch clupgfecJn9Ml4zNpU4GuINZ3GdoiESub48Foz3Fp+s= contains sample tx 471
