[2022-08-09T14:57:25.658Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9012
[2022-08-09T14:57:43.021Z INFO  worker::batch_maker] Batch Q+5PupsMfOh1NPZOcHIeMMkXVOqsA3TF42R4iDQvw3w= contains sample tx 342
[2022-08-09T14:57:43.021Z INFO  worker::batch_maker] Batch Q+5PupsMfOh1NPZOcHIeMMkXVOqsA3TF42R4iDQvw3w= contains sample tx 343
[2022-08-09T14:57:43.021Z INFO  worker::batch_maker] Batch Q+5PupsMfOh1NPZOcHIeMMkXVOqsA3TF42R4iDQvw3w= contains sample tx 344
[2022-08-09T14:57:43.021Z INFO  worker::batch_maker] Batch Q+5PupsMfOh1NPZOcHIeMMkXVOqsA3TF42R4iDQvw3w= contains sample tx 345
[2022-08-09T14:57:43.021Z INFO  worker::batch_maker] Batch Q+5PupsMfOh1NPZOcHIeMMkXVOqsA3TF42R4iDQvw3w= contains 32768 B
[2022-08-09T14:57:43.223Z INFO  worker::batch_maker] Batch yq9xhV1wzaq+LLxi7lISnaG/rFyt5UO2LM7IivzJi34= contains sample tx 346
[2022-08-09T14:57:43.223Z INFO  worker::batch_maker] Batch yq9xhV1wzaq+LLxi7lISnaG/rFyt5UO2LM7IivzJi34= contains sample tx 347
[2022-08-09T14:57:43.223Z INFO  worker::batch_maker] Batch yq9xhV1wzaq+LLxi7lISnaG/rFyt5UO2LM7IivzJi34= contains sample tx 348
[2022-08-09T14:57:43.223Z INFO  worker::batch_maker] Batch yq9xhV1wzaq+LLxi7lISnaG/rFyt5UO2LM7IivzJi34= contains sample tx 349
[2022-08-09T14:57:43.223Z INFO  worker::batch_maker] Batch yq9xhV1wzaq+LLxi7lISnaG/rFyt5UO2LM7IivzJi34= contains 32768 B
[2022-08-09T14:57:43.424Z INFO  worker::batch_maker] Batch 7tISk7WJZpu7Jyxz4BPYQsBlMRawThdLPJ6RimO0Vn0= contains sample tx 350
[2022-08-09T14:57:43.424Z INFO  worker::batch_maker] Batch 7tISk7WJZpu7Jyxz4BPYQsBlMRawThdLPJ6RimO0Vn0= contains sample tx 351
[2022-08-09T14:57:43.424Z INFO  worker::batch_maker] Batch 7tISk7WJZpu7Jyxz4BPYQsBlMRawThdLPJ6RimO0Vn0= contains sample tx 352
[2022-08-09T14:57:43.424Z INFO  worker::batch_maker] Batch 7tISk7WJZpu7Jyxz4BPYQsBlMRawThdLPJ6RimO0Vn0= contains sample tx 353
[2022-08-09T14:57:43.424Z INFO  worker::batch_maker] Batch 7tISk7WJZpu7Jyxz4BPYQsBlMRawThdLPJ6RimO0Vn0= contains 32768 B
[2022-08-09T14:57:43.625Z INFO  worker::batch_maker] Batch 540MlDftbI1b9On7VJ1yCNx28+2zZeXE3oFZQDsaGMk= contains sample tx 354
[2022-08-09T14:57:43.625Z INFO  worker::batch_maker] Batch 540MlDftbI1b9On7VJ1yCNx28+2zZeXE3oFZQDsaGMk= contains sample tx 355
[2022-08-09T14:57:43.625Z INFO  worker::batch_maker] Batch 540MlDftbI1b9On7VJ1yCNx28+2zZeXE3oFZQDsaGMk= contains sample tx 356
[2022-08-09T14:57:43.625Z INFO  worker::batch_maker] Batch 540MlDftbI1b9On7VJ1yCNx28+2zZeXE3oFZQDsaGMk= contains sample tx 357
[2022-08-09T14:57:43.625Z INFO  worker::batch_maker] Batch 540MlDftbI1b9On7VJ1yCNx28+2zZeXE3oFZQDsaGMk= contains 32768 B
[2022-08-09T14:57:43.826Z INFO  worker::batch_maker] Batch O7AA/yMgPE74epvOzxMnOT2+GpOgtdrsgQQzHZvHtT8= contains sample tx 358
[2022-08-09T14:57:43.826Z INFO  worker::batch_maker] Batch O7AA/yMgPE74epvOzxMnOT2+GpOgtdrsgQQzHZvHtT8= contains sample tx 359
[2022-08-09T14:57:43.826Z INFO  worker::batch_maker] Batch O7AA/yMgPE74epvOzxMnOT2+GpOgtdrsgQQzHZvHtT8= contains sample tx 360
[2022-08-09T14:57:43.826Z INFO  worker::batch_maker] Batch O7AA/yMgPE74epvOzxMnOT2+GpOgtdrsgQQzHZvHtT8= contains sample tx 361
[2022-08-09T14:57:43.826Z INFO  worker::batch_maker] Batch O7AA/yMgPE74epvOzxMnOT2+GpOgtdrsgQQzHZvHtT8= contains 32768 B
[2022-08-09T14:57:44.029Z INFO  worker::batch_maker] Batch 7zexEwr9yYWOmsIhNI3A6qsf7cxkJJjdlQ9QSCbhDwE= contains sample tx 362
[2022-08-09T14:57:44.029Z INFO  worker::batch_maker] Batch 7zexEwr9yYWOmsIhNI3A6qsf7cxkJJjdlQ9QSCbhDwE= contains sample tx 363
[2022-08-09T14:57:44.029Z INFO  worker::batch_maker] Batch 7zexEwr9yYWOmsIhNI3A6qsf7cxkJJjdlQ9QSCbhDwE= contains sample tx 364
[2022-08-09T14:57:44.029Z INFO  worker::batch_maker] Batch 7zexEwr9yYWOmsIhNI3A6qsf7cxkJJjdlQ9QSCbhDwE= contains sample tx 365
[2022-08-09T14:57:44.029Z INFO  worker::batch_maker] Batch 7zexEwr9yYWOmsIhNI3A6qsf7cxkJJjdlQ9QSCbhDwE= contains 32768 B
[2022-08-09T14:57:44.230Z INFO  worker::batch_maker] Batch LO+pBfTdorCQE56DbOQ5V8M4F0w/g4T3AIPl1miV1K0= contains sample tx 366
[2022-08-09T14:57:44.230Z INFO  worker::batch_maker] Batch LO+pBfTdorCQE56DbOQ5V8M4F0w/g4T3AIPl1miV1K0= contains sample tx 367
[2022-08-09T14:57:44.230Z INFO  worker::batch_maker] Batch LO+pBfTdorCQE56DbOQ5V8M4F0w/g4T3AIPl1miV1K0= contains sample tx 368
[2022-08-09T14:57:44.230Z INFO  worker::batch_maker] Batch LO+pBfTdorCQE56DbOQ5V8M4F0w/g4T3AIPl1miV1K0= contains sample tx 369
[2022-08-09T14:57:44.230Z INFO  worker::batch_maker] Batch LO+pBfTdorCQE56DbOQ5V8M4F0w/g4T3AIPl1miV1K0= contains 32768 B
[2022-08-09T14:57:44.431Z INFO  worker::batch_maker] Batch PKh2z4GQ7ZUhfflR2M44/CD4GzlixTGZKt/TeiAFqew= contains sample tx 370
[2022-08-09T14:57:44.431Z INFO  worker::batch_maker] Batch PKh2z4GQ7ZUhfflR2M44/CD4GzlixTGZKt/TeiAFqew= contains sample tx 371
[2022-08-09T14:57:44.431Z INFO  worker::batch_maker] Batch PKh2z4GQ7ZUhfflR2M44/CD4GzlixTGZKt/TeiAFqew= contains sample tx 372
[2022-08-09T14:57:44.431Z INFO  worker::batch_maker] Batch PKh2z4GQ7ZUhfflR2M44/CD4GzlixTGZKt/TeiAFqew= contains sample tx 373
[2022-08-09T14:57:44.431Z INFO  worker::batch_maker] Batch PKh2z4GQ7ZUhfflR2M44/CD4GzlixTGZKt/TeiAFqew= contains 32768 B
[2022-08-09T14:57:44.632Z INFO  worker::batch_maker] Batch byjJCTMlNHqgpuPcTnXZp0B9JhGtakJlP12pxPUVZSg= contains sample tx 374
[2022-08-09T14:57:44.633Z INFO  worker::batch_maker] Batch byjJCTMlNHqgpuPcTnXZp0B9JhGtakJlP12pxPUVZSg= contains sample tx 375
[2022-08-09T14:57:44.633Z INFO  worker::batch_maker] Batch byjJCTMlNHqgpuPcTnXZp0B9JhGtakJlP12pxPUVZSg= contains sample tx 376
[2022-08-09T14:57:44.633Z INFO  worker::batch_maker] Batch byjJCTMlNHqgpuPcTnXZp0B9JhGtakJlP12pxPUVZSg= contains sample tx 377
[2022-08-09T14:57:44.633Z INFO  worker::batch_maker] Batch byjJCTMlNHqgpuPcTnXZp0B9JhGtakJlP12pxPUVZSg= contains 32768 B
[2022-08-09T14:57:44.834Z INFO  worker::batch_maker] Batch PkRytdqvVb+oChWTGoIJkv5uwkebflPbLDh86IJH1dI= contains sample tx 378
[2022-08-09T14:57:44.834Z INFO  worker::batch_maker] Batch PkRytdqvVb+oChWTGoIJkv5uwkebflPbLDh86IJH1dI= contains sample tx 379
[2022-08-09T14:57:44.834Z INFO  worker::batch_maker] Batch PkRytdqvVb+oChWTGoIJkv5uwkebflPbLDh86IJH1dI= contains sample tx 380
[2022-08-09T14:57:44.834Z INFO  worker::batch_maker] Batch PkRytdqvVb+oChWTGoIJkv5uwkebflPbLDh86IJH1dI= contains sample tx 381
[2022-08-09T14:57:44.834Z INFO  worker::batch_maker] Batch PkRytdqvVb+oChWTGoIJkv5uwkebflPbLDh86IJH1dI= contains 32768 B
[2022-08-09T14:57:45.036Z INFO  worker::batch_maker] Batch TJmsh2nXTntLBNalUIvhyopn6k4ASPEAoFKNtFC5AXs= contains sample tx 382
[2022-08-09T14:57:45.036Z INFO  worker::batch_maker] Batch TJmsh2nXTntLBNalUIvhyopn6k4ASPEAoFKNtFC5AXs= contains sample tx 383
[2022-08-09T14:57:45.036Z INFO  worker::batch_maker] Batch TJmsh2nXTntLBNalUIvhyopn6k4ASPEAoFKNtFC5AXs= contains sample tx 384
[2022-08-09T14:57:45.036Z INFO  worker::batch_maker] Batch TJmsh2nXTntLBNalUIvhyopn6k4ASPEAoFKNtFC5AXs= contains sample tx 385
[2022-08-09T14:57:45.036Z INFO  worker::batch_maker] Batch TJmsh2nXTntLBNalUIvhyopn6k4ASPEAoFKNtFC5AXs= contains 32768 B
[2022-08-09T14:57:45.237Z INFO  worker::batch_maker] Batch xnvP18EsOhWy6xsstEuxFyBvBd6bZ26iuPyX85H2irI= contains sample tx 386
[2022-08-09T14:57:45.237Z INFO  worker::batch_maker] Batch xnvP18EsOhWy6xsstEuxFyBvBd6bZ26iuPyX85H2irI= contains sample tx 387
[2022-08-09T14:57:45.237Z INFO  worker::batch_maker] Batch xnvP18EsOhWy6xsstEuxFyBvBd6bZ26iuPyX85H2irI= contains sample tx 388
[2022-08-09T14:57:45.237Z INFO  worker::batch_maker] Batch xnvP18EsOhWy6xsstEuxFyBvBd6bZ26iuPyX85H2irI= contains sample tx 389
[2022-08-09T14:57:45.237Z INFO  worker::batch_maker] Batch xnvP18EsOhWy6xsstEuxFyBvBd6bZ26iuPyX85H2irI= contains 32768 B
[2022-08-09T14:57:45.438Z INFO  worker::batch_maker] Batch ehx/Nz17PXf3+Bq3EFPeWSn93/4PmWS8k/KqNo5+buE= contains sample tx 390
[2022-08-09T14:57:45.438Z INFO  worker::batch_maker] Batch ehx/Nz17PXf3+Bq3EFPeWSn93/4PmWS8k/KqNo5+buE= contains sample tx 391
[2022-08-09T14:57:45.438Z INFO  worker::batch_maker] Batch ehx/Nz17PXf3+Bq3EFPeWSn93/4PmWS8k/KqNo5+buE= contains sample tx 392
[2022-08-09T14:57:45.438Z INFO  worker::batch_maker] Batch ehx/Nz17PXf3+Bq3EFPeWSn93/4PmWS8k/KqNo5+buE= contains sample tx 393
[2022-08-09T14:57:45.438Z INFO  worker::batch_maker] Batch ehx/Nz17PXf3+Bq3EFPeWSn93/4PmWS8k/KqNo5+buE= contains 32768 B
[2022-08-09T14:57:45.639Z INFO  worker::batch_maker] Batch jjyvzbSseRNuFaM95B1jk8MQABVFJBGMz8L+ZCC9g+c= contains sample tx 394
[2022-08-09T14:57:45.639Z INFO  worker::batch_maker] Batch jjyvzbSseRNuFaM95B1jk8MQABVFJBGMz8L+ZCC9g+c= contains sample tx 395
[2022-08-09T14:57:45.639Z INFO  worker::batch_maker] Batch jjyvzbSseRNuFaM95B1jk8MQABVFJBGMz8L+ZCC9g+c= contains sample tx 396
[2022-08-09T14:57:45.639Z INFO  worker::batch_maker] Batch jjyvzbSseRNuFaM95B1jk8MQABVFJBGMz8L+ZCC9g+c= contains sample tx 397
[2022-08-09T14:57:45.639Z INFO  worker::batch_maker] Batch jjyvzbSseRNuFaM95B1jk8MQABVFJBGMz8L+ZCC9g+c= contains 32768 B
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains sample tx 398
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains sample tx 399
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains sample tx 400
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains sample tx 401
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains sample tx 402
[2022-08-09T14:57:45.841Z INFO  worker::batch_maker] Batch hdQJdddrLj2Ouvpw92x4Vte5TmuXremX0NtlP+17xJY= contains 40960 B
[2022-08-09T14:57:46.042Z INFO  worker::batch_maker] Batch OPcU2cZfBK77heFsD9Tsj0vQoFfe6K3DDgSpWSOOW48= contains sample tx 403
[2022-08-09T14:57:46.042Z INFO  worker::batch_maker] Batch OPcU2cZfBK77heFsD9Tsj0vQoFfe6K3DDgSpWSOOW48= contains sample tx 404
[2022-08-09T14:57:46.042Z INFO  worker::batch_maker] Batch OPcU2cZfBK77heFsD9Tsj0vQoFfe6K3DDgSpWSOOW48= contains sample tx 405
[2022-08-09T14:57:46.042Z INFO  worker::batch_maker] Batch OPcU2cZfBK77heFsD9Tsj0vQoFfe6K3DDgSpWSOOW48= contains sample tx 406
[2022-08-09T14:57:46.042Z INFO  worker::batch_maker] Batch OPcU2cZfBK77heFsD9Tsj0vQoFfe6K3DDgSpWSOOW48= contains 32768 B
[2022-08-09T14:57:46.243Z INFO  worker::batch_maker] Batch FbVm5DPSUqvV3UQ1dKr5HLjngzvt5vFJulcCNZURAR8= contains sample tx 407
[2022-08-09T14:57:46.243Z INFO  worker::batch_maker] Batch FbVm5DPSUqvV3UQ1dKr5HLjngzvt5vFJulcCNZURAR8= contains sample tx 408
[2022-08-09T14:57:46.243Z INFO  worker::batch_maker] Batch FbVm5DPSUqvV3UQ1dKr5HLjngzvt5vFJulcCNZURAR8= contains sample tx 409
[2022-08-09T14:57:46.243Z INFO  worker::batch_maker] Batch FbVm5DPSUqvV3UQ1dKr5HLjngzvt5vFJulcCNZURAR8= contains sample tx 410
[2022-08-09T14:57:46.243Z INFO  worker::batch_maker] Batch FbVm5DPSUqvV3UQ1dKr5HLjngzvt5vFJulcCNZURAR8= contains 32768 B
[2022-08-09T14:57:46.444Z INFO  worker::batch_maker] Batch 6TdfRky6ak7s/+ubak/1VuqNu6uWAfxo407wWBU+V8g= contains sample tx 411
[2022-08-09T14:57:46.444Z INFO  worker::batch_maker] Batch 6TdfRky6ak7s/+ubak/1VuqNu6uWAfxo407wWBU+V8g= contains sample tx 412
[2022-08-09T14:57:46.444Z INFO  worker::batch_maker] Batch 6TdfRky6ak7s/+ubak/1VuqNu6uWAfxo407wWBU+V8g= contains sample tx 413
[2022-08-09T14:57:46.444Z INFO  worker::batch_maker] Batch 6TdfRky6ak7s/+ubak/1VuqNu6uWAfxo407wWBU+V8g= contains sample tx 414
[2022-08-09T14:57:46.444Z INFO  worker::batch_maker] Batch 6TdfRky6ak7s/+ubak/1VuqNu6uWAfxo407wWBU+V8g= contains 32768 B
[2022-08-09T14:57:46.645Z INFO  worker::batch_maker] Batch BoaVEZyiZeMUWjsxeJJN1Cb2yWIlJeDZn0TADBS05Zw= contains sample tx 415
[2022-08-09T14:57:46.645Z INFO  worker::batch_maker] Batch BoaVEZyiZeMUWjsxeJJN1Cb2yWIlJeDZn0TADBS05Zw= contains sample tx 416
[2022-08-09T14:57:46.645Z INFO  worker::batch_maker] Batch BoaVEZyiZeMUWjsxeJJN1Cb2yWIlJeDZn0TADBS05Zw= contains sample tx 417
[2022-08-09T14:57:46.645Z INFO  worker::batch_maker] Batch BoaVEZyiZeMUWjsxeJJN1Cb2yWIlJeDZn0TADBS05Zw= contains sample tx 418
[2022-08-09T14:57:46.645Z INFO  worker::batch_maker] Batch BoaVEZyiZeMUWjsxeJJN1Cb2yWIlJeDZn0TADBS05Zw= contains 32768 B
[2022-08-09T14:57:46.847Z INFO  worker::batch_maker] Batch coBtLxwA/QrjqVTRt3UUOoOSlzi9cHJjODeOcpk6idM= contains sample tx 419
[2022-08-09T14:57:46.847Z INFO  worker::batch_maker] Batch coBtLxwA/QrjqVTRt3UUOoOSlzi9cHJjODeOcpk6idM= contains sample tx 420
[2022-08-09T14:57:46.847Z INFO  worker::batch_maker] Batch coBtLxwA/QrjqVTRt3UUOoOSlzi9cHJjODeOcpk6idM= contains sample tx 421
[2022-08-09T14:57:46.847Z INFO  worker::batch_maker] Batch coBtLxwA/QrjqVTRt3UUOoOSlzi9cHJjODeOcpk6idM= contains sample tx 422
[2022-08-09T14:57:46.847Z INFO  worker::batch_maker] Batch coBtLxwA/QrjqVTRt3UUOoOSlzi9cHJjODeOcpk6idM= contains 32768 B
[2022-08-09T14:57:47.048Z INFO  worker::batch_maker] Batch gKuUQvlaecmbDR08Pc/Wyz8c7YvKH/r0AW1AOOrnJKU= contains sample tx 423
[2022-08-09T14:57:47.048Z INFO  worker::batch_maker] Batch gKuUQvlaecmbDR08Pc/Wyz8c7YvKH/r0AW1AOOrnJKU= contains sample tx 424
[2022-08-09T14:57:47.048Z INFO  worker::batch_maker] Batch gKuUQvlaecmbDR08Pc/Wyz8c7YvKH/r0AW1AOOrnJKU= contains sample tx 425
[2022-08-09T14:57:47.048Z INFO  worker::batch_maker] Batch gKuUQvlaecmbDR08Pc/Wyz8c7YvKH/r0AW1AOOrnJKU= contains sample tx 426
[2022-08-09T14:57:47.048Z INFO  worker::batch_maker] Batch gKuUQvlaecmbDR08Pc/Wyz8c7YvKH/r0AW1AOOrnJKU= contains 32768 B
[2022-08-09T14:57:47.250Z INFO  worker::batch_maker] Batch uK8udLuX/l3/fzMnHR7kGQkZreR3/4il7c4ypiPnhOM= contains sample tx 427
[2022-08-09T14:57:47.250Z INFO  worker::batch_maker] Batch uK8udLuX/l3/fzMnHR7kGQkZreR3/4il7c4ypiPnhOM= contains sample tx 428
[2022-08-09T14:57:47.250Z INFO  worker::batch_maker] Batch uK8udLuX/l3/fzMnHR7kGQkZreR3/4il7c4ypiPnhOM= contains sample tx 429
[2022-08-09T14:57:47.250Z INFO  worker::batch_maker] Batch uK8udLuX/l3/fzMnHR7kGQkZreR3/4il7c4ypiPnhOM= contains sample tx 430
[2022-08-09T14:57:47.250Z INFO  worker::batch_maker] Batch uK8udLuX/l3/fzMnHR7kGQkZreR3/4il7c4ypiPnhOM= contains 32768 B
[2022-08-09T14:57:47.451Z INFO  worker::batch_maker] Batch dgFyGnSdzcFmd2Hej6qq0ku1TrPm4FdyZj7qhRqpQA4= contains sample tx 431
[2022-08-09T14:57:47.451Z INFO  worker::batch_maker] Batch dgFyGnSdzcFmd2Hej6qq0ku1TrPm4FdyZj7qhRqpQA4= contains sample tx 432
[2022-08-09T14:57:47.451Z INFO  worker::batch_maker] Batch dgFyGnSdzcFmd2Hej6qq0ku1TrPm4FdyZj7qhRqpQA4= contains sample tx 433
[2022-08-09T14:57:47.451Z INFO  worker::batch_maker] Batch dgFyGnSdzcFmd2Hej6qq0ku1TrPm4FdyZj7qhRqpQA4= contains sample tx 434
[2022-08-09T14:57:47.451Z INFO  worker::batch_maker] Batch dgFyGnSdzcFmd2Hej6qq0ku1TrPm4FdyZj7qhRqpQA4= contains 32768 B
[2022-08-09T14:57:47.652Z INFO  worker::batch_maker] Batch ITKccS+gW9BqL4FToCyt9GGerysvkTpDbd5d/spuPWc= contains sample tx 435
[2022-08-09T14:57:47.652Z INFO  worker::batch_maker] Batch ITKccS+gW9BqL4FToCyt9GGerysvkTpDbd5d/spuPWc= contains sample tx 436
[2022-08-09T14:57:47.652Z INFO  worker::batch_maker] Batch ITKccS+gW9BqL4FToCyt9GGerysvkTpDbd5d/spuPWc= contains sample tx 437
[2022-08-09T14:57:47.652Z INFO  worker::batch_maker] Batch ITKccS+gW9BqL4FToCyt9GGerysvkTpDbd5d/spuPWc= contains sample tx 438
[2022-08-09T14:57:47.652Z INFO  worker::batch_maker] Batch ITKccS+gW9BqL4FToCyt9GGerysvkTpDbd5d/spuPWc= contains 32768 B
[2022-08-09T14:57:47.853Z INFO  worker::batch_maker] Batch K1UhVpmNsgL8qHl8UAz+RUYtAgldo0t7LOYGSE1wrBs= contains sample tx 439
[2022-08-09T14:57:47.853Z INFO  worker::batch_maker] Batch K1UhVpmNsgL8qHl8UAz+RUYtAgldo0t7LOYGSE1wrBs= contains sample tx 440
[2022-08-09T14:57:47.853Z INFO  worker::batch_maker] Batch K1UhVpmNsgL8qHl8UAz+RUYtAgldo0t7LOYGSE1wrBs= contains sample tx 441
[2022-08-09T14:57:47.853Z INFO  worker::batch_maker] Batch K1UhVpmNsgL8qHl8UAz+RUYtAgldo0t7LOYGSE1wrBs= contains sample tx 442
[2022-08-09T14:57:47.853Z INFO  worker::batch_maker] Batch K1UhVpmNsgL8qHl8UAz+RUYtAgldo0t7LOYGSE1wrBs= contains 32768 B
[2022-08-09T14:57:48.055Z INFO  worker::batch_maker] Batch JknVZlqLSuDSOZX8Jo/9O2dt4WE3rUYWcs1mHAnvqlk= contains sample tx 443
[2022-08-09T14:57:48.055Z INFO  worker::batch_maker] Batch JknVZlqLSuDSOZX8Jo/9O2dt4WE3rUYWcs1mHAnvqlk= contains sample tx 444
[2022-08-09T14:57:48.055Z INFO  worker::batch_maker] Batch JknVZlqLSuDSOZX8Jo/9O2dt4WE3rUYWcs1mHAnvqlk= contains sample tx 445
[2022-08-09T14:57:48.055Z INFO  worker::batch_maker] Batch JknVZlqLSuDSOZX8Jo/9O2dt4WE3rUYWcs1mHAnvqlk= contains sample tx 446
[2022-08-09T14:57:48.055Z INFO  worker::batch_maker] Batch JknVZlqLSuDSOZX8Jo/9O2dt4WE3rUYWcs1mHAnvqlk= contains 32768 B
[2022-08-09T14:57:48.256Z INFO  worker::batch_maker] Batch Z47RTTOumgfDCLK9t1MbUvug5lQWq0xwv+EirHkY54U= contains sample tx 447
[2022-08-09T14:57:48.256Z INFO  worker::batch_maker] Batch Z47RTTOumgfDCLK9t1MbUvug5lQWq0xwv+EirHkY54U= contains sample tx 448
[2022-08-09T14:57:48.256Z INFO  worker::batch_maker] Batch Z47RTTOumgfDCLK9t1MbUvug5lQWq0xwv+EirHkY54U= contains sample tx 449
[2022-08-09T14:57:48.256Z INFO  worker::batch_maker] Batch Z47RTTOumgfDCLK9t1MbUvug5lQWq0xwv+EirHkY54U= contains sample tx 450
[2022-08-09T14:57:48.256Z INFO  worker::batch_maker] Batch Z47RTTOumgfDCLK9t1MbUvug5lQWq0xwv+EirHkY54U= contains 32768 B
[2022-08-09T14:57:48.458Z INFO  worker::batch_maker] Batch GcNTIdheeLx8wICzJ/cprikQ8bAQ6H9smy+4uKGE5tM= contains sample tx 451
[2022-08-09T14:57:48.458Z INFO  worker::batch_maker] Batch GcNTIdheeLx8wICzJ/cprikQ8bAQ6H9smy+4uKGE5tM= contains sample tx 452
[2022-08-09T14:57:48.458Z INFO  worker::batch_maker] Batch GcNTIdheeLx8wICzJ/cprikQ8bAQ6H9smy+4uKGE5tM= contains sample tx 453
[2022-08-09T14:57:48.458Z INFO  worker::batch_maker] Batch GcNTIdheeLx8wICzJ/cprikQ8bAQ6H9smy+4uKGE5tM= contains sample tx 454
[2022-08-09T14:57:48.458Z INFO  worker::batch_maker] Batch GcNTIdheeLx8wICzJ/cprikQ8bAQ6H9smy+4uKGE5tM= contains 32768 B
[2022-08-09T14:57:48.659Z INFO  worker::batch_maker] Batch bE2Kn4jgDLVAJ8l4H4PUjlW/hPww0xRSOEt7LkjUk3w= contains sample tx 455
[2022-08-09T14:57:48.659Z INFO  worker::batch_maker] Batch bE2Kn4jgDLVAJ8l4H4PUjlW/hPww0xRSOEt7LkjUk3w= contains sample tx 456
[2022-08-09T14:57:48.659Z INFO  worker::batch_maker] Batch bE2Kn4jgDLVAJ8l4H4PUjlW/hPww0xRSOEt7LkjUk3w= contains sample tx 457
[2022-08-09T14:57:48.659Z INFO  worker::batch_maker] Batch bE2Kn4jgDLVAJ8l4H4PUjlW/hPww0xRSOEt7LkjUk3w= contains sample tx 458
[2022-08-09T14:57:48.659Z INFO  worker::batch_maker] Batch bE2Kn4jgDLVAJ8l4H4PUjlW/hPww0xRSOEt7LkjUk3w= contains 32768 B
[2022-08-09T14:57:48.862Z INFO  worker::batch_maker] Batch rs+QlreptdSS9NmoHvD9UHQgiVMfOjxblP2elBSsGus= contains sample tx 459
[2022-08-09T14:57:48.862Z INFO  worker::batch_maker] Batch rs+QlreptdSS9NmoHvD9UHQgiVMfOjxblP2elBSsGus= contains sample tx 460
[2022-08-09T14:57:48.862Z INFO  worker::batch_maker] Batch rs+QlreptdSS9NmoHvD9UHQgiVMfOjxblP2elBSsGus= contains sample tx 461
[2022-08-09T14:57:48.862Z INFO  worker::batch_maker] Batch rs+QlreptdSS9NmoHvD9UHQgiVMfOjxblP2elBSsGus= contains sample tx 462
[2022-08-09T14:57:48.862Z INFO  worker::batch_maker] Batch rs+QlreptdSS9NmoHvD9UHQgiVMfOjxblP2elBSsGus= contains 32768 B
[2022-08-09T14:57:49.063Z INFO  worker::batch_maker] Batch I7g83c9qNh5CbBWdcbDS7D/QkhUjboUBLZvR2sQgvDc= contains sample tx 463
[2022-08-09T14:57:49.063Z INFO  worker::batch_maker] Batch I7g83c9qNh5CbBWdcbDS7D/QkhUjboUBLZvR2sQgvDc= contains sample tx 464
[2022-08-09T14:57:49.063Z INFO  worker::batch_maker] Batch I7g83c9qNh5CbBWdcbDS7D/QkhUjboUBLZvR2sQgvDc= contains sample tx 465
[2022-08-09T14:57:49.063Z INFO  worker::batch_maker] Batch I7g83c9qNh5CbBWdcbDS7D/QkhUjboUBLZvR2sQgvDc= contains sample tx 466
[2022-08-09T14:57:49.063Z INFO  worker::batch_maker] Batch I7g83c9qNh5CbBWdcbDS7D/QkhUjboUBLZvR2sQgvDc= contains 32768 B
[2022-08-09T14:57:49.265Z INFO  worker::batch_maker] Batch q3ANz+Rjd+aFPnnpjuSjxwyFC5ROd9VIB2nT0X30+/g= contains sample tx 467
[2022-08-09T14:57:49.266Z INFO  worker::batch_maker] Batch q3ANz+Rjd+aFPnnpjuSjxwyFC5ROd9VIB2nT0X30+/g= contains sample tx 468
[2022-08-09T14:57:49.266Z INFO  worker::batch_maker] Batch q3ANz+Rjd+aFPnnpjuSjxwyFC5ROd9VIB2nT0X30+/g= contains sample tx 469
[2022-08-09T14:57:49.266Z INFO  worker::batch_maker] Batch q3ANz+Rjd+aFPnnpjuSjxwyFC5ROd9VIB2nT0X30+/g= contains sample tx 470
[2022-08-09T14:57:49.266Z INFO  worker::batch_maker] Batch q3ANz+Rjd+aFPnnpjuSjxwyFC5ROd9VIB2nT0X30+/g= contains 32768 B
[2022-08-09T14:57:49.467Z INFO  worker::batch_maker] Batch QaHGbKNlTe5WPqmC6Kkpa5zLYZkvYPBu6MM+vkbgzNI= contains sample tx 471
[2022-08-09T14:57:49.467Z INFO  worker::batch_maker] Batch QaHGbKNlTe5WPqmC6Kkpa5zLYZkvYPBu6MM+vkbgzNI= contains sample tx 472
[2022-08-09T14:57:49.467Z INFO  worker::batch_maker] Batch QaHGbKNlTe5WPqmC6Kkpa5zLYZkvYPBu6MM+vkbgzNI= contains sample tx 473
[2022-08-09T14:57:49.467Z INFO  worker::batch_maker] Batch QaHGbKNlTe5WPqmC6Kkpa5zLYZkvYPBu6MM+vkbgzNI= contains sample tx 474
[2022-08-09T14:57:49.467Z INFO  worker::batch_maker] Batch QaHGbKNlTe5WPqmC6Kkpa5zLYZkvYPBu6MM+vkbgzNI= contains 32768 B
